,true,pred
0,0,0.06841427
1,0,0.021058112
2,0,5.3942204e-05
3,0,0.010396421
4,0,0.00034835935
5,0,0.024566144
6,0,0.026853174
7,0,0.018599331
8,0,0.006559372
9,0,0.0019762814
10,0,0.04414183
11,0,0.00011345744
12,0,0.003265202
13,0,0.010685056
14,0,0.033730686
15,0,0.0042829514
16,0,0.052654177
17,0,0.000659734
18,0,0.028385937
19,0,0.006534606
20,0,0.00030314922
21,1,0.99823284
22,0,0.07846123
23,0,0.009847075
24,0,2.3841858e-07
25,0,0.00061637163
26,0,0.002198249
27,0,0.0004208982
28,1,0.9953592
29,0,0.0012762547
30,0,0.28756082
31,0,7.611513e-05
32,0,0.20550007
33,0,1.4275312e-05
34,0,0.002083987
35,0,0.000114798546
36,0,0.0054202676
37,0,0.000109910965
38,0,0.015986145
39,0,0.0041508973
40,0,0.005948961
41,0,0.0031404495
42,0,0.011196792
43,0,0.09855485
44,0,0.00055387616
45,0,0.016288042
46,1,0.24508545
47,0,0.009675235
48,0,2.7120113e-06
49,0,0.00044503808
50,0,2.1636486e-05
51,0,0.000875026
52,0,0.05460897
53,0,0.011751711
54,0,0.000844568
55,0,0.08171189
56,0,0.05499664
57,0,0.0
58,0,2.9057264e-05
59,0,0.0007890761
60,0,0.013490945
61,0,0.0049131215
62,0,0.08149406
63,0,0.00705719
64,0,0.0017953813
65,0,0.00012555718
66,0,0.0049625635
67,0,0.0031937957
68,0,0.01462847
69,1,0.9541745
70,0,0.0011652708
71,0,0.0021406114
72,0,0.0011745989
73,0,0.018838584
74,0,6.133318e-05
75,0,0.009113133
76,0,0.0028751493
77,0,0.00863415
78,0,0.012624979
79,0,0.0019533932
80,0,8.225441e-06
81,0,0.001696229
82,0,0.0019238293
83,0,0.0058651865
84,0,0.00058719516
85,0,0.0003424883
86,0,0.1628168
87,0,0.020485729
88,0,0.029431462
89,0,0.021845281
90,0,0.0009834468
91,0,0.0014798939
92,0,0.8382852
93,0,0.020484388
94,0,0.0030910969
95,0,0.00015169382
96,1,0.9999993
97,0,0.019570142
98,0,0.008488774
99,0,0.005739361
100,0,0.002142936
101,0,0.013142526
102,0,0.046277314
103,0,0.026294023
104,0,0.00045144558
105,0,0.0031092763
106,0,0.00056675076
107,0,0.018033624
108,1,0.9987544
109,0,0.14709035
110,0,0.007263273
111,0,0.023813158
112,0,0.0013816059
113,0,0.003614962
114,0,0.008063674
115,0,0.0019042194
116,0,0.023999274
117,0,0.00034692883
118,0,0.022171736
119,0,0.0029410422
120,0,1.5854836e-05
121,0,0.08058876
122,0,2.3037195e-05
123,0,0.0021233559
124,0,0.017154545
125,0,0.03691408
126,0,0.00016614795
127,0,0.059161127
128,0,0.0010621548
129,0,0.019066155
130,0,0.0035853982
131,0,0.0
132,0,0.002693385
133,0,0.025343
134,0,0.01118651
135,0,0.037041247
136,1,0.5085176
137,0,0.0027547479
138,0,0.0016522408
139,0,0.006414771
140,0,0.0115989745
141,0,0.014098018
142,0,0.006730646
143,0,2.0503998e-05
144,0,0.001188904
145,0,0.08363867
146,1,0.9981933
147,0,6.7949295e-06
148,0,0.0024520457
149,0,0.005352348
150,0,0.007690698
151,0,0.0048006773
152,0,0.002885431
153,0,0.015041888
154,0,0.01221022
155,0,0.03610149
156,0,0.0017315447
157,0,0.078812
158,0,0.36671346
159,0,0.0011567175
160,0,0.00020176172
161,0,0.06692293
162,0,0.14742023
163,0,0.013912171
164,0,0.022617191
165,0,5.662441e-07
166,0,0.026755542
167,0,2.9802322e-08
168,0,0.0039248466
169,0,0.00092342496
170,0,0.028871328
171,0,0.0013601184
172,0,0.0002965629
173,1,0.99948484
174,0,0.00011447072
175,0,0.0056137145
176,0,1.2516975e-06
177,0,0.019741893
178,0,0.0014598072
179,0,0.011225045
180,0,0.00422889
181,0,0.0016025305
182,0,0.3292226
183,0,0.025887549
184,0,0.024183363
185,1,0.5357143
186,0,0.007035047
187,0,0.037780643
188,0,3.20673e-05
189,0,0.001029104
190,0,0.013203263
191,0,0.003780812
192,0,0.048154414
193,0,0.00024572015
194,0,0.0027581155
195,0,0.0069111884
196,0,1.6391277e-06
197,0,0.002263844
198,0,0.0015728474
199,0,0.02236244
200,0,0.001876533
201,0,0.024327785
202,0,0.0002374947
203,0,0.0004376769
204,0,0.00031158328
205,0,0.029334903
206,0,0.006550312
207,0,0.0025617778
208,1,0.33610198
209,0,0.006451875
210,0,0.0054316223
211,0,0.013780922
212,0,0.00095528364
213,0,0.11437413
214,0,3.4928322e-05
215,0,0.003682673
216,0,0.00045210123
217,0,0.02155441
218,0,0.0034059286
219,0,0.00035867095
220,0,0.02415979
221,1,0.9999812
222,0,0.15209639
223,0,0.0043905675
224,0,0.0
225,0,0.006964296
226,0,0.000892967
227,0,0.018120915
228,0,6.645918e-06
229,0,0.005317569
230,0,0.00620085
231,0,0.11271942
232,0,0.001241833
233,0,0.0006534457
234,0,0.0020123124
235,0,0.02241531
236,0,0.00038337708
237,0,0.00038588047
238,0,0.0043456852
239,0,0.032901227
240,0,1.7523766e-05
241,0,0.008502871
242,0,0.017501026
243,0,0.0008402467
244,0,0.013017476
245,0,0.0013457537
246,0,0.008423537
247,0,0.03174737
248,0,9.226799e-05
249,0,4.6998262e-05
250,0,0.026475072
251,0,0.0026639104
252,0,0.006090164
253,0,0.013367534
254,0,0.010323256
255,0,0.1814785
256,0,0.85838515
257,0,0.0022345781
258,0,0.0
259,0,0.0036510825
260,0,0.0
261,0,0.003772974
262,0,0.014007896
263,0,0.00068607926
264,0,0.16149274
265,0,0.08853626
266,0,0.001303941
267,0,0.00084137917
268,0,0.25329572
269,0,2.8133392e-05
270,0,8.34465e-07
271,1,0.6512823
272,0,0.030943811
273,0,0.0006684959
274,0,0.09370601
275,0,0.002674669
276,0,0.007880658
277,0,2.413988e-06
278,0,0.050132573
279,0,0.011038721
280,0,0.00016120076
281,0,0.00019204617
282,1,0.9999113
283,0,0.0060305595
284,0,0.012161285
285,0,0.08191395
286,0,6.6161156e-06
287,0,0.0019476116
288,0,0.0006158054
289,0,0.025783151
290,0,0.015350938
291,0,0.0031858385
292,0,0.00017017126
293,0,0.004893571
294,0,0.03531462
295,0,0.0050738156
296,0,0.0026250184
297,0,0.0024353564
298,0,0.9764924
299,0,0.016594648
300,0,0.0045978427
301,0,0.0027916431
302,0,0.013787925
303,0,0.006464839
304,0,0.0072819293
305,0,0.025728762
306,0,0.011228114
307,0,0.0049058497
308,0,0.007867396
309,0,5.170703e-05
310,0,0.05941525
311,0,0.0021893382
312,0,0.03119111
313,0,0.018721491
314,0,0.01756683
315,0,0.011645585
316,0,0.0011365116
317,0,1.6391277e-06
318,0,0.022971421
319,0,0.036747456
320,0,0.00025343895
321,0,0.0008158088
322,0,0.023248285
323,0,0.000729084
324,0,0.020650625
325,1,0.7025312
326,0,0.012118787
327,0,0.006141424
328,1,0.99022365
329,0,0.025865197
330,0,0.34019732
331,0,0.0019652545
332,0,0.014777422
333,0,0.045856506
334,0,0.036137253
335,0,0.009748936
336,0,0.00047814846
337,0,0.023065448
338,0,0.006069988
339,0,0.16820973
340,0,0.0060934722
341,1,0.99998033
342,0,0.004963428
343,0,0.008572906
344,1,0.9999377
345,0,0.969345
346,0,0.050899416
347,0,0.0060758293
348,0,0.0838733
349,0,0.013710201
350,0,0.006961763
351,0,0.006806284
352,0,0.004857868
353,1,0.9961732
354,0,5.0336123e-05
355,0,0.00039234757
356,0,0.00014910102
357,0,0.002637446
358,0,0.00087189674
359,0,0.04643777
360,1,0.34908038
361,0,0.0025542974
362,0,0.0022217631
363,0,0.006884396
364,0,0.0279724
365,0,0.011864036
366,0,0.0025788248
367,0,0.011713088
368,0,6.657839e-05
369,0,0.0058976114
370,1,0.9929012
371,0,0.00948137
372,0,0.0018466115
373,0,0.0050052702
374,0,0.019073576
375,0,0.20748976
376,0,2.9802322e-08
377,0,0.70830685
378,0,0.13323924
379,0,0.032815725
380,0,0.000549227
381,0,0.0016225576
382,0,0.018682212
383,0,0.03906226
384,0,2.1249056e-05
385,0,0.012913227
386,0,0.037908077
387,0,0.0072389245
388,0,0.0015545487
389,0,0.09455848
390,0,0.015348136
391,0,0.00017166138
392,0,0.0061348677
393,0,0.005836576
394,0,0.0003094375
395,1,0.99769884
396,0,0.0
397,0,0.0020932555
398,0,0.0088452995
399,0,0.031228632
400,0,0.00327909
401,0,0.3453869
402,0,0.024468094
403,0,0.00025486946
404,0,0.00031983852
405,0,0.0
406,0,0.010353982
407,0,0.00013053417
408,0,0.024182081
409,0,0.004007101
410,0,0.010225058
411,0,0.006169498
412,0,0.6666186
413,0,0.00012135506
414,0,0.003421992
415,1,0.95540357
416,0,0.0005963445
417,0,0.011461526
418,0,3.2752752e-05
419,0,0.006836295
420,0,0.010976702
421,0,0.008640617
422,0,0.04927224
423,0,0.016541779
424,0,0.014965117
425,0,1.7881393e-07
426,0,0.002565056
427,1,0.119160354
428,0,0.016946822
429,0,0.6421646
430,0,0.0009994805
431,0,0.0010505021
432,0,0.000548929
433,0,0.00034412742
434,0,1.7881393e-07
435,0,0.018511623
436,0,0.0005965829
437,0,0.010011375
438,0,0.0028171837
439,0,0.0012435019
440,1,0.99569595
441,0,0.029494166
442,0,0.013241261
443,0,0.0058855116
444,0,0.005649507
445,0,0.00049072504
446,0,0.009190828
447,0,0.00084608793
448,0,0.0008262694
449,0,0.001324743
450,0,0.010833949
451,0,0.02651006
452,0,0.0013108552
453,0,1.5974045e-05
454,0,0.016532421
455,0,0.00044947863
456,0,0.00062039495
457,0,1.3411045e-06
458,0,0.0011972487
459,0,0.0006583333
460,0,0.059952646
461,0,0.008120835
462,0,0.0040533543
463,0,0.0055988133
464,0,0.00084879994
465,0,0.005748838
466,0,0.035867125
467,0,3.5762787e-07
468,0,0.018038005
469,0,0.0013125241
470,0,0.7981645
471,0,0.009827465
472,0,0.002290696
473,0,0.020415187
474,0,0.0048315823
475,1,0.11189371
476,0,0.03125456
477,0,5.364418e-07
478,0,0.01345247
479,0,0.074273825
480,0,0.003176421
481,0,6.1035156e-05
482,0,0.00012552738
483,0,0.18365875
484,0,0.0
485,0,2.3841858e-06
486,0,0.0014257431
487,0,0.00015464425
488,0,0.033985913
489,0,0.0012438893
490,0,0.00043550134
491,0,0.012551159
492,0,0.00019437075
493,0,0.8364048
494,0,0.46014664
495,0,0.04602924
496,0,0.0072345436
497,0,0.003324449
498,0,0.00024169683
499,0,0.011283696
500,0,0.008033067
501,0,6.735325e-06
502,0,3.5762787e-07
503,0,0.016385198
504,1,0.8688774
505,0,0.006929159
506,0,0.020834982
507,0,0.0062523186
508,0,0.15599555
509,0,0.021471292
510,0,0.007427007
511,0,7.560849e-05
512,0,0.003652513
513,0,2.9802322e-08
514,0,0.10788843
515,0,0.011156261
516,0,0.005951613
517,0,0.005739659
518,0,0.0001771748
519,0,0.13198301
520,0,0.0010997951
521,1,0.9949477
522,0,0.4031991
523,0,0.0005837083
524,0,0.03316948
525,0,0.80849063
526,0,0.045029968
527,0,0.000564605
528,0,0.014004916
529,0,0.0028782785
530,0,0.0007971823
531,0,0.23420468
532,0,4.3570995e-05
533,0,0.044512838
534,0,0.03869754
535,0,0.0031666756
536,0,0.009048402
537,0,0.030173004
538,0,0.004295677
539,0,0.0025660992
540,0,0.004701793
541,0,0.0054793954
542,0,0.0011888146
543,0,0.01942563
544,0,0.012905806
545,0,2.0056963e-05
546,0,0.0014548004
547,1,0.98762655
548,0,0.00045523047
549,0,0.028142095
550,0,0.0068228245
551,0,0.035784185
552,0,0.017082512
553,1,0.16840172
554,0,0.0037522316
555,0,0.0028530955
556,0,0.0009160936
557,0,2.6613474e-05
558,0,2.7924776e-05
559,0,0.00020229816
560,0,0.0095645785
561,0,3.5762787e-06
562,0,0.0006894469
563,0,0.013837904
564,0,0.00062149763
565,0,0.0004583001
566,0,0.0008314252
567,0,0.048677355
568,0,0.009663373
569,0,0.022595078
570,0,0.021720052
571,0,0.001021564
572,0,0.02584514
573,0,0.044084758
574,0,0.0009007454
575,0,0.00018146634
576,0,0.0069464445
577,0,0.0169321
578,0,6.869435e-05
579,0,0.02360338
580,0,0.051996827
581,0,0.007871479
582,0,0.0055644214
583,0,0.0362823
584,1,0.9998692
585,0,0.5419825
586,0,0.00014191866
587,0,0.010347933
588,0,0.00053459406
589,0,0.015788257
590,0,0.0022374988
591,0,0.069238335
592,0,0.018317789
593,0,0.06908369
594,0,0.0009521842
595,0,0.00017854571
596,0,0.0034751296
597,0,1.7881393e-06
598,0,0.00157547
599,0,0.17326683
600,0,0.00038042665
601,0,6.586313e-05
602,0,0.010788918
603,0,0.0007030666
604,0,0.03963843
605,0,0.0006738901
606,0,0.15577328
607,0,0.0007250607
608,0,0.017063469
609,0,0.002869904
610,0,0.004813522
611,0,0.016869724
612,0,5.477667e-05
613,0,0.017000556
614,0,0.0057863593
615,0,0.0035083294
616,0,0.0040537417
617,0,0.059892237
618,0,0.007858247
619,0,0.045672268
620,0,6.169081e-05
621,0,0.00050765276
622,0,5.930662e-06
623,0,0.0063875318
624,0,0.003563106
625,1,0.9861758
626,0,0.0063607097
627,0,0.0008380413
628,0,0.004942447
629,1,0.999994
630,0,0.0015526712
631,0,0.0132261515
632,0,0.00021451712
633,0,0.035594255
634,0,0.018968165
635,0,0.0012496412
636,0,0.0051079392
637,0,0.16679844
638,1,0.998057
639,0,0.000785023
640,0,0.0018471479
641,0,0.0100007355
642,0,0.0053988695
643,0,0.026913017
644,0,0.019975007
645,0,0.01919642
646,0,0.0055714548
647,0,0.012686193
648,0,0.0010853112
649,0,0.0018105507
650,0,8.0525875e-05
651,0,0.08934951
652,1,0.43569314
653,0,0.040917933
654,0,0.001386553
655,0,0.00028511882
656,0,0.016526282
657,0,0.03917992
658,0,0.0041043162
659,0,0.050433666
660,0,0.003171444
661,0,0.004880756
662,0,0.034207255
663,0,0.00068572164
664,0,0.0031343102
665,0,0.0025666654
666,0,0.00490433
667,0,0.00061774254
668,0,0.015200645
669,0,0.026091844
670,0,0.005072087
671,0,0.0011481643
672,0,0.02816245
673,1,0.96958053
674,0,0.13053
675,0,0.010631412
676,0,0.034716725
677,0,0.012460798
678,0,0.0002477765
679,1,0.67762655
680,0,0.07079533
681,0,0.019561559
682,0,9.864569e-06
683,0,0.004286766
684,0,6.1929226e-05
685,0,0.0015361011
686,0,0.0048716366
687,0,0.26657933
688,0,5.990267e-06
689,0,0.046030015
690,0,1.1891127e-05
691,0,0.00036376715
692,0,0.00041213632
693,0,0.012175322
694,0,0.0014994442
695,0,0.0043522716
696,0,0.0019500256
697,0,0.00020867586
698,0,0.0053800642
699,0,0.0033450723
700,0,0.0001553297
701,1,0.99998474
702,0,0.020558596
703,0,4.017353e-05
704,0,0.024923056
705,0,0.0048872232
706,0,0.07045141
707,0,0.0003851354
708,0,0.00014722347
709,0,0.013026565
710,0,0.004092425
711,0,0.0027157962
712,0,0.0026415586
713,0,0.0034249127
714,1,0.99997926
715,0,0.0006791651
716,0,6.41644e-05
717,0,0.00022503734
718,0,3.2514334e-05
719,0,3.3974648e-05
720,0,0.019621313
721,0,0.9464645
722,0,0.053135127
723,0,0.00039839745
724,0,0.007293761
725,0,0.0054671764
726,0,1.1265278e-05
727,0,0.0
728,0,0.003531456
729,0,0.0029677749
730,0,0.0012094378
731,0,0.0004389584
732,0,0.031371772
733,0,0.0017870963
